article_id	class
820791520	opinion
821040551	opinion
813552066	opinion
817176202	reporting
820419869	reporting
833052347	opinion
832918490	opinion
813494037	opinion
833053676	reporting
815412286	reporting
832984694	reporting
830821478	reporting
833018464	opinion
817408115	opinion
833036176	opinion
816460196	reporting
813547724	reporting
828866387	reporting
813603860	opinion
824658990	reporting
832947554	reporting
832920387	reporting
813949697	opinion
833050243	opinion
833053628	reporting
833028932	reporting
814251296	reporting
824256050	reporting
814427361	reporting
832269185	reporting
832940138	opinion
813953435	opinion
833032366	reporting
833028680	reporting
815858385	opinion
814435435	reporting
833041409	reporting
814403783	reporting
833024133	reporting
833024696	reporting
814403543	reporting
814404002	satire
833021113	reporting
832941978	opinion
813601978	opinion
832971448	opinion
817190270	opinion
832931332	opinion
832956618	reporting
833013834	reporting
818141325	opinion
822942601	opinion
832926076	reporting
832947852	reporting
830359423	opinion
813714967	opinion
833028146	opinion
832934428	satire
817449755	opinion
830153674	opinion
829267754	opinion
833067493	reporting
824684605	reporting
814630609	opinion
830359136	opinion
813452859	satire
833040400	reporting
822295249	reporting
814371058	satire
824350729	opinion
816720060	opinion
813602345	opinion
822220578	opinion
832933796	reporting
830274102	opinion
813992175	opinion
814403875	opinion
832947600	reporting
829815104	opinion
817147979	opinion
813623212	opinion
832948083	reporting
813953273	opinion
