article_id	class
820791520	opinion
821040551	reporting
813552066	opinion
817176202	opinion
820419869	reporting
833052347	opinion
832918490	opinion
813494037	opinion
833053676	reporting
815412286	reporting
832984694	reporting
830821478	opinion
833018464	opinion
817408115	reporting
833036176	reporting
816460196	opinion
813547724	reporting
828866387	reporting
813603860	reporting
824658990	reporting
832947554	reporting
832920387	reporting
813949697	opinion
833050243	opinion
833053628	reporting
833028932	reporting
814251296	reporting
824256050	reporting
814427361	opinion
832269185	reporting
832940138	opinion
813953435	reporting
833032366	reporting
833028680	reporting
815858385	opinion
814435435	reporting
833041409	reporting
814403783	reporting
833024133	reporting
833024696	reporting
814403543	reporting
814404002	opinion
833021113	reporting
832941978	reporting
813601978	opinion
832971448	opinion
817190270	satire
832931332	opinion
832956618	opinion
833013834	opinion
818141325	opinion
822942601	opinion
832926076	opinion
832947852	opinion
830359423	satire
813714967	reporting
833028146	opinion
832934428	opinion
817449755	opinion
830153674	opinion
829267754	opinion
833067493	reporting
824684605	reporting
814630609	reporting
830359136	opinion
813452859	reporting
833040400	reporting
822295249	reporting
814371058	reporting
824350729	opinion
816720060	opinion
813602345	reporting
822220578	satire
832933796	reporting
830274102	opinion
813992175	reporting
814403875	reporting
832947600	reporting
829815104	satire
817147979	opinion
813623212	reporting
832948083	reporting
813953273	opinion
