article_id	class
3121	reporting
3135	reporting
3134	satire
3120	satire
3136	opinion
3122	reporting
3123	reporting
3137	reporting
3133	reporting
3127	opinion
3126	satire
3132	reporting
3124	reporting
3130	opinion
3118	opinion
3119	satire
3131	satire
3125	satire
3142	satire
3143	reporting
3141	reporting
3140	reporting
3154	opinion
3150	opinion
3144	reporting
3145	reporting
3151	opinion
3147	satire
3153	opinion
319	opinion
318	opinion
3152	reporting
3146	reporting
315	opinion
314	reporting
3148	opinion
316	opinion
317	satire
3149	satire
313	opinion
312	satire
311	reporting
3128	opinion
3114	opinion
3115	satire
3129	reporting
3117	opinion
3116	opinion
3112	reporting
3113	opinion
3111	satire
3139	reporting
3138	reporting
3110	opinion
